frame,time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,pelvis_tilt_vel,pelvis_list_vel,pelvis_rotation_vel,pelvis_tx_vel,pelvis_ty_vel,pelvis_tz_vel,hip_flexion_r_vel,hip_adduction_r_vel,hip_rotation_r_vel,knee_angle_r_vel,knee_angle_r_beta_vel,ankle_angle_r_vel,subtalar_angle_r_vel,mtp_angle_r_vel,hip_flexion_l_vel,hip_adduction_l_vel,hip_rotation_l_vel,knee_angle_l_vel,knee_angle_l_beta_vel,ankle_angle_l_vel,subtalar_angle_l_vel,mtp_angle_l_vel,lumbar_extension_vel,lumbar_bending_vel,lumbar_rotation_vel,arm_flex_r_vel,arm_add_r_vel,arm_rot_r_vel,elbow_flex_r_vel,pro_sup_r_vel,arm_flex_l_vel,arm_add_l_vel,arm_rot_l_vel,elbow_flex_l_vel,pro_sup_l_vel,pelvis_tilt_acc,pelvis_list_acc,pelvis_rotation_acc,pelvis_tx_acc,pelvis_ty_acc,pelvis_tz_acc,hip_flexion_r_acc,hip_adduction_r_acc,hip_rotation_r_acc,knee_angle_r_acc,knee_angle_r_beta_acc,ankle_angle_r_acc,subtalar_angle_r_acc,mtp_angle_r_acc,hip_flexion_l_acc,hip_adduction_l_acc,hip_rotation_l_acc,knee_angle_l_acc,knee_angle_l_beta_acc,ankle_angle_l_acc,subtalar_angle_l_acc,mtp_angle_l_acc,lumbar_extension_acc,lumbar_bending_acc,lumbar_rotation_acc,arm_flex_r_acc,arm_add_r_acc,arm_rot_r_acc,elbow_flex_r_acc,pro_sup_r_acc,arm_flex_l_acc,arm_add_l_acc,arm_rot_l_acc,elbow_flex_l_acc,pro_sup_l_acc
1234,10.28333333,-89.61498679837536,15.108661643720218,-180.9583059788599,0.9194420482426728,0.4853329451666386,-0.6121854603728196,-2.8672046948294314,13.59630594352738,-12.68988814597871,1.35335508940817,0.023620501703698383,12.599106899572952,4.153635435422104,-7.499999870000004,3.968127559744847,-29.30173512240815,-35.94546505838659,24.92445318414106,0.4350137743173884,33.91972163215908,31.955540337382317,-7.499999870000004,-13.117792551157113,18.8024485475093,2.9466477787586585,10.795130984508836,-8.368913572754325,-4.487078247904568,22.70137472313686,99.62951195737158,8.560945142377024,-3.819563619652076,3.415268384407901,23.271979727593756,104.40114274309366,0.3357116572733503,-0.02655378850181478,1.8399791250994895,0.0012093008121354387,0.020625599625525126,0.02815849020617378,-1.1389136637112927,-1.9604632930107755,-3.201372303927087,-1.6736515334310837,-0.029210533174299558,1.2145011198015254,5.089089018375432,-5.684341886080802e-14,0.15239408830106527,1.9690322994222242,1.7714523608769923,-0.6177650624147191,-0.010782232757684085,-5.291771851774911,-2.628055606692442,-5.684341886080802e-14,-1.4059668951596223,1.038939774530263,-3.395501898606085,-2.5267931069328142,-0.5120788194968782,-1.7910113739200142,5.939767752404123,32.81196782123425,0.683223049322919,1.4385603103174844,-0.9269086212384252,3.2366244516886127,12.609364808667124,18.72843381240743,149.43050967868132,5.543286071084879,0.14059562669922504,0.01250406639077073,1.2818567344446665,-132.69139923707957,129.78474053574004,1205.6169634060993,-458.95744818994626,-8.010305701047656,-186.153686615906,-1042.441292516965,1.7053009969476342e-11,3.6814520899162915,-78.3127050761641,35.13889709523937,204.04615126388725,3.561269094064445,-625.2553916064801,-383.17425309272556,1.7053009969476342e-11,48.21672787668091,246.5580954245523,28.149501413163875,92.88640626257634,-266.51773974677303,-281.8163362821086,121.42939897093049,2383.8207928629554,-88.45734061516116,409.6262781091971,-2549.8538125922355,260.4533810283127,2341.2359959473115
1235,10.29166667,-89.61108380322831,15.118418322906017,-180.9386628719245,0.9194501783319111,0.48550366925000227,-0.6118881521141426,-2.882433320647634,13.590045579830145,-12.667041200403105,1.316871821212209,0.022983751076061525,12.601141980435788,4.153085213388891,-7.499999870000004,3.9726977772416583,-29.292776959450148,-35.924531335788224,24.929709670931498,0.4351055154400444,33.84755863067502,31.916542595563925,-7.499999870000004,-13.126311159399547,18.82642683311188,2.9165538332732726,10.776441740481255,-8.387448432338248,-4.505436751440469,22.759269700573103,99.98431443331478,8.564131674353831,-3.7885845075066835,3.28990376648105,23.310228403567123,104.59986767096753,0.39342563724949287,0.9474979303746522,1.1914361513736367,0.001184492558081729,0.02457383099377708,0.034101706800868214,-2.523797628408232,-0.6799472022436248,7.207591691666607,-4.9753839828075,-0.08683667267816864,-0.43767210080750374,-2.2844584426052847,1.7053025658242404e-13,-1.1800687216558288,1.5184321886836187,1.105263626397118,0.9031003355985376,0.015761925769517404,-7.141139571361919,-4.784652072919016,1.7053025658242404e-13,-1.0497542660069712,2.20827663592695,-2.0625257094291385,-2.236130462127562,-1.8713680735738762,-4.452560310816921,6.30089304367516,38.2245290974688,-0.21198841966543114,4.174495484914075,-21.786775042507827,6.615036669610163,31.573031730576986,-18.23877890671923,-94.46824956892789,-254.126268535448,0.16844444404025355,0.706004747765371,-0.24930425018076074,-127.49535306270903,-62.971801462036396,885.4697117907415,-95.5206637420548,-1.66717309610788,-123.29877461217151,-629.9194381052614,3.4105758004608933e-12,-358.131298462942,159.63202140399318,-301.5517615972495,1.6397432954653581,0.028631878960668544,174.23837284443442,-14.962711588609324,3.4105758004608933e-12,-11.305988248354524,-173.93851351629905,304.4548129717386,68.53465201620872,68.49901086395283,-390.4094237552014,-193.3836220257026,-626.6976964950009,-100.83195947312431,112.31805243317184,-1319.1072183695044,359.4299495253938,1214.2551167851136
1236,10.3,-89.60842970161114,15.124453283517509,-180.93844868238423,0.9194617897850784,0.4857425090167086,-0.6116170984476277,-2.909267983121627,13.58497348646425,-12.569761683078102,1.2704320183913245,0.022173223744806264,12.591812376738211,4.115561164799092,-7.4999998700000035,3.9484597783535507,-29.276427923071047,-35.92704396612683,24.93950485396493,0.4352764730376936,33.800702585131,31.875796122316697,-7.4999998700000035,-13.135288458539303,18.839253178851312,2.9122723124182093,10.757862135888066,-8.40010305394138,-4.561287556269256,22.806389641131062,100.26658765677918,8.55741201323007,-3.749988690128613,3.052155529270728,23.3822303203001,104.9273598893257,0.03173245132074953,-1.6010207024605734,-2.3954560048914573,0.0040167053458617374,0.03239234313062056,0.024003437788593374,-3.263837413552352,-3.0099891946149455,11.556466449579602,-3.2656689279350672,-0.05699686195909903,-0.8404803673000742,-5.409575481218525,0.0,-5.816458115137664,4.629562247518834,-3.2544069054029023,-0.5904323847478281,-0.010304971546318598,-2.387806313480496,-2.877439059614744,0.0,-1.5943989892901982,-1.8600297453644998,1.6787431091519807,-1.3845493513165366,0.6295669576305158,-8.2978349840634,2.7167114750659493,22.36702964806409,-0.9973100765356548,3.310532545139097,-22.91205700590089,9.227125728128613,32.846975363584534,-51.57236874095234,-437.22094246063705,-396.631271258723,0.45644975025367535,0.5526021452602403,-1.386870648245226,13.935137741220558,-458.09151252829116,7.165516908798509,409.7325514545353,7.151150835882032,76.28250118765584,-332.3302057074958,-1.3642425983562636e-11,-504.7171626702783,534.3675739071273,-442.43638199110285,-334.1945689440818,-5.832778081386767,529.2438232980119,345.1136597398442,-1.3642425983562636e-11,-97.45658373962857,-612.9110712535776,363.50275335231856,213.13878385512052,375.7322496030161,-186.97286089826878,-547.3690741316225,-2403.567361253752,37.47450131243128,-191.37709095426192,790.8252896127182,100.47388976445052,-1386.6021352622952
1237,10.30833333,-89.61055492925117,15.091734655205151,-180.97858712270295,0.9195171233942306,0.4860435414195636,-0.6114880949776889,-2.936830589114591,13.53987911331983,-12.474433503286548,1.2624440275177415,0.022033803756722124,12.58713397991732,4.062925658099087,-7.4999998700000035,3.8757568474324264,-29.21561761952192,-35.97877142918221,24.919869135121917,0.4349337659829723,33.80776187470237,31.868585297086597,-7.4999998700000035,-13.152884465258387,18.795426349756013,2.944532873900844,10.753365927189638,-8.376955653908192,-4.6437339458559554,22.804548207046135,100.35709811166902,8.547509846393636,-3.7334089871579095,2.908036302463055,23.464013770855093,105.14731704138079,-0.4661134979505732,-6.339514862496003,-5.419082392063501,0.00879198535264436,0.03378386306410164,0.010987205242585674,-2.291545425622502,-8.314802690437887,7.327016925711632,1.853489143217132,0.03234912691218228,0.8337024104363309,-7.82329298886242,-5.684341886080802e-14,-9.592018068046372,10.424554858018155,-6.268673123879125,-4.666806918838574,-0.08145100336840017,1.6795872886464167,0.9672399553203377,-5.684341886080802e-14,-2.674030011956802,-8.006903798891926,3.9958510897582187,1.3161811811988855,4.390833581594563,-7.568773412636688,-2.821921209391121,-1.8349108996435461,0.41258635237795716,0.9848785781905747,-8.606358821134194,8.289600829192523,8.463005386891382,-38.73928879362333,-455.75848551015355,-131.89280373958076,0.37289322342955417,-0.4034436027064545,-0.8871891293942786,186.00531690948077,-536.5806833013132,-631.6746622332603,518.2600703430552,9.045348885792896,259.2455362613463,-318.6734676460147,-8.185449719047107e-18,-205.52146741648818,616.2770771563753,-26.454123427338516,-461.6653368527547,-8.05757164609492,197.97217348658063,312.97760134808044,-8.185449719047107e-18,-121.92162333855723,-516.4993138895461,52.80519397977859,361.7768158620738,296.0738046354199,469.50002784189746,-448.5679137987635,-2768.621324320493,327.09902601389194,-188.8888396632935,1581.0358077952878,-248.7765424578929,-3288.4162875868124
1238,10.31666667,-89.61619826568575,15.018794633078604,-181.0287667523649,0.9196083229466347,0.4863055734669223,-0.6114339784134917,-2.9474603942010993,13.44639335583806,-12.447644792140297,1.3013235665309129,0.022712376949431016,12.605707447593382,3.9851728920997997,-7.499999870000004,3.7885927612261208,-29.102685244809216,-36.03152187364789,24.861724676884506,0.4339189552368603,33.828695728856516,31.891916828113647,-7.499999870000004,-13.179855645568855,18.705804700559757,2.9788698463919916,10.77979853040987,-8.326922447349117,-4.6874337585464625,22.759357559549123,100.23600554841182,8.564288485828616,-3.733574063969587,2.908716360656526,23.520390331263606,105.06840964867973,-0.6139220709919755,-9.196994722935415,-4.593665221340416,0.01023158964318327,0.025668270332172227,0.00921696283658946,-0.16374679177116036,-11.9530003716269,1.0285508239647925,5.371998717864884,0.09375894943176855,3.4802806014118914,-10.72080158477553,0.0,-9.241811639562343,14.900847338600897,-3.695302345541677,-8.284855654514786,-0.14459784957401567,0.9117247688939187,2.3388523717617318,0.0,-3.6264262986550193,-10.468348942667262,2.5588253465383275,4.645066206088131,5.564128249563794,-0.47282531477469547,-4.759417595437753,-23.776665607090763,4.454344605588972,0.16238639158439128,3.438542347830463,5.080846465770037,-21.959980971027107,5.291833217635212,-103.58822488699997,230.24061397462498,-0.10465147240882161,-0.7385574841283202,0.2984779986877293,177.85968502079612,-148.5359354994015,-470.96653640552995,163.2365682794314,2.8490524823856056,245.03492863978232,-94.2284417331469,1.0231817441315412e-11,150.63703183731224,261.04316679470526,360.7553856342659,-282.7815261454743,-4.935472932564111,-201.21848654878676,-46.49026668603743,1.0231817441315412e-11,-43.73635652674173,18.12115281223805,-262.99709697477914,253.53780495328235,-68.27628566369023,932.1148696636756,116.11728234149804,-2047.4080708997021,401.7682917314726,-17.682790289348368,893.1105506762779,-260.24022206671793,-2460.500729442149
1239,10.325,-89.62078696707968,14.93845138805023,-181.0551482535952,0.9196876499366361,0.4864713461261717,-0.6113344789541488,-2.939559725093164,13.340662415310419,-12.457290942403485,1.351977343259667,0.023596452979843533,12.64513864317914,3.8842456237596923,-7.499999870000004,3.7217265982762937,-28.967270141188543,-36.04035986662048,24.781788206081004,0.4325238017978255,33.82295732256305,31.907566186964047,-7.499999870000004,-13.21332490785965,18.62095382675893,2.9871800027713773,10.830783683311546,-8.284220155738009,-4.651614464767863,22.725224551321677,99.96082045720661,8.621748889183102,-3.730702550400792,2.965345285916695,23.54869459590744,104.78131753515233,-0.3779167205939302,-8.065990408752555,-1.58174068216249,0.007047799345066608,0.021474564493850323,0.015961829330841226,0.6727848004410646,-10.790407871493358,-0.5224326145748819,4.574104338344952,0.0798334348511418,4.917620155632221,-9.393772401286554,1.1368683772161603e-13,-7.081402540879253,14.775280696967457,-0.256083199812565,-9.379836324879307,-0.16370895487219883,-1.6740526430614864,0.19240624392250538,1.1368683772161603e-13,-3.4029708442117226,-7.704890794834228,-0.3874329253962685,5.5418150274394975,3.252899441040654,7.96647591010543,-0.8866397556382708,-35.95839728466581,7.108727551975221,0.6901637274357881,6.27883104602796,3.952260431081413,-32.54537211056049,28.80169531081166,326.15197844062243,417.59791762190224,-0.5074513586443667,0.47284315747591377,0.7688406636114634,-41.75873494873192,392.82474173574616,-220.3739429595685,-249.47294151473307,-4.35409463795457,58.377273151781424,661.4837604539886,-3.4106064958873874e-12,301.2574978721901,-388.67478040419127,195.430201445587,164.43621614084384,2.8699374083447653,-115.07347716686048,-225.52537368535167,-3.4106064958873874e-12,188.7117221795977,505.87798795524293,-368.0997678006223,-112.92959522696265,-337.60029874362897,730.1917354266031,552.907814443786,-445.3836734642582,29.287110819225063,41.58986060142782,113.35699590686227,118.9644862123373,42.2834047146805
1240,10.33333333,-89.62249687517622,14.884361513372669,-181.05512908652267,0.9197257862220672,0.4866634827319894,-0.6111679480310566,-2.9362473186789813,13.266553296582561,-12.456351998900328,1.377558608342629,0.024042933664727078,12.687667750736455,3.8286100813701807,-7.4999998700000035,3.6705694327541516,-28.8564306650283,-36.03578992527088,24.705394134002095,0.43119047374705005,33.80079486263251,31.89512359756298,-7.4999998700000035,-13.236571803619245,18.577389905345132,2.972412633551602,10.872162077255096,-8.27270747835111,-4.55465921315453,22.744580236199432,99.63669916672337,8.682767230970024,-3.722071339780081,3.0133635028981187,23.5862613120999,104.52598699713954,-0.13389400782307348,-3.7611305899374656,2.3662972883721523,0.001774070382118964,0.03354898647115334,0.022030968771176163,-0.8597254291923093,-5.405923961528401,-2.6443467562019123,1.2141180224383277,0.021190734493145902,4.453234764759372,0.30392334623451234,-5.684341886080802e-14,-4.220855350075595,8.422936923028146,-0.4381336243172882,-5.5442531484077335,-0.09676557856783319,-1.0061657500632464,-1.41990235282492,-5.684341886080802e-14,-0.4812321870725782,-2.0370525159323734,-3.576168329473745,2.7629070385019077,-0.062541145495004,11.697032074389654,4.455708959240383,-31.199723862267092,4.942462923994299,0.8555504576757187,5.327824857230752,7.063587109546688,-21.255257841000457,19.325491162648355,564.8184878166829,549.062913579078,-0.6095614295272873,1.6617047301628287,0.49722927551321106,-204.99498876218397,715.6376644116563,-525.5869869306465,-365.5635122564347,-6.380289280822762,-171.37935866290115,1142.3532801150468,-6.821225269956171e-12,538.0370654947735,-1036.3494431694262,-56.56201393034272,842.0749270196933,14.696960325667035,327.44112750105614,54.70223984090815,-6.821225269956171e-12,430.606792000718,673.2520879204048,-411.8259511116187,-374.86840926262704,-269.52098238578515,-22.628703170576784,408.17311059549655,1887.2680032396963,-354.4641567321354,-24.56384341358109,-115.25911498004109,456.7760663993007,1724.948099145649
1241,10.34166667,-89.62301853289712,14.875765920273999,-181.015709910288,0.9197172177262057,0.48703049622237266,-0.6109672960269141,-2.953888510256421,13.250563734342036,-12.501363452295102,1.372212610567981,0.023949631310958723,12.719359224430704,3.889311153480571,-7.4999998700000035,3.6513790333990026,-28.82688792861776,-36.047662114883416,24.689384040920842,0.43091104309715383,33.80618792310806,31.883901144481463,-7.4999998700000035,-13.221345399747014,18.587003008515648,2.9275771492778984,10.876832099112871,-8.285262537252668,-4.456663889956636,22.799486424821918,99.44082510940004,8.704123240129709,-3.7164433768582668,3.0541423759426882,23.666421122390123,104.4270633546399,-0.05582533594315464,1.3476539022902898,7.569311213663241,-0.0031115593798674013,0.04916965312438748,0.024248980958802235,-2.743799450786156,1.1368903108146924,-9.282222901189357,-1.5186213317738861,-0.02650472796011738,2.0612946269228587,9.645452314396039,0.0,1.8858875729183922,-2.4972189583827458,-1.198784314844488,4.654756235132027,0.08124056615390884,3.7833055193227665,1.1041153872013183,0.0,3.7738120577844256,3.5159794435712683,-7.25120073356149,-0.7059938711528275,-1.239115263817098,7.589321375916256,5.916242123348638,-4.503897948556187,1.2009885346451483,0.2807653671243031,4.357845389396886,11.565198061992305,-3.796223972290136,4.743873107826856,415.0482229770615,431.834466602346,-0.3919347099942414,0.7292739424235748,0.021114151061107034,-145.52005764958247,538.977991610385,-352.30633811498694,-220.6933770674288,-3.8518515761134076,-391.362718113519,287.3288106045232,3.4106003568053246e-12,705.3134306672887,-1049.2127942897152,-10.495055716129695,1140.5480638578479,19.90631546450036,600.7937696827134,419.2003976408919,3.4106003568053246e-12,290.91551490640154,409.3834300134007,-258.18093140462634,-210.30219561512433,32.42316000996986,-765.2741233957424,-37.624710170296595,3667.962584446899,-195.27533741260228,-85.0546732171702,-166.01546107171862,359.804405546161,1776.6957201003997
1242,10.35,-89.6234272977635,14.906822368653893,-180.9289739311775,0.9196739269303644,0.4874829770120667,-0.6107637982709953,-2.9819773061342567,13.285501411106415,-12.611055667243871,1.3522482652930274,0.023601188416544978,12.722022702889717,3.9893676048683844,-7.499999870000004,3.7020008148144528,-28.89805086847858,-36.055769672365116,24.782973288584234,0.43254448115830724,33.86384990450949,31.91352547534724,-7.499999870000004,-13.173674962343016,18.63598952720978,2.851559301240499,10.860395535710477,-8.293359408894922,-4.428170414856076,22.843184304759276,99.56163380588191,8.702783737785335,-3.717391908167003,3.085994284626519,23.77901461276321,104.4627164234553,-0.054829347725899424,3.1563451366138224,9.563543688391292,-0.004758179977706334,0.04570357751320486,0.022382876260181206,-3.285061819790826,3.5770492850836035,-8.51612911723123,-2.46410780903048,-0.04300684204688099,-2.0694764217398642,5.09275448713916,0.0,7.5343713953259055,-9.063951703270277,-0.6130528702278752,13.464886717689978,0.2350064412829589,9.007065226140867,5.5667700121553025,0.0,4.367365091537749,4.786011155163578,-7.87918836993731,-0.7421343754001555,0.47784149051130953,-1.0575337528040905,3.8286345887552216,29.9329888157381,1.6878682421779558,-0.562027391182454,2.5609009450105304,13.060332009098147,8.356349784054146,-5.047035828509732,-142.43470449559362,-207.8060605059758,0.054596678146851124,-1.3332184083356216,-0.30646514269925684,-35.34984198360175,-155.8911481420946,846.5658345656759,-50.015385984060174,-0.8729600483179734,-401.9806432909865,-1018.5515441045462,-3.4106064958902954e-12,151.47319758483653,-0.2639552349577059,-7.14511721541156,279.4466103647311,4.8772842955509255,428.1760916401803,357.21050336649665,-3.4106064958902954e-12,-236.72312832454176,-246.007588196611,248.65771679552145,199.86330351437024,256.47428611559224,-745.2298199622359,-187.47508083970288,2648.7590907942354,292.9673980051088,-107.60783693588729,-155.88134215991877,-49.075104969579115,1000.4658506127121
1243,10.35833333,-89.6239323549937,14.928371651508597,-180.85631757923846,0.9196379147582986,0.4877922222095689,-0.6105942482384638,-3.008639518685857,13.310181198579768,-12.643298880808084,1.3311441635115244,0.023232850896889642,12.684867964531543,3.9741903609811713,-7.499999870000004,3.7769518397586324,-28.9779537299126,-36.05787965863353,24.913798729783114,0.43482781555182715,33.95630561682999,31.976680607572266,-7.499999870000004,-13.148556010670491,18.666769829194966,2.7962573956402017,10.864463197803769,-8.277298515596419,-4.474289445453162,22.86329697577694,99.93970805677581,8.732254366246895,-3.725810496297794,3.096824041286854,23.884093235472882,104.56633579533182,-0.1399425661047644,-1.0262568897395568,4.105878257269069,-0.0022016151080634927,0.026949355206912884,0.019141230623581862,-3.3329632481804765,-1.4612944522808675,4.827202031135926,-2.3522107647387713,-0.04105405627901293,-4.638380081389073,-7.330399963671397,-5.684341886080802e-14,4.410439856175856,-2.5016182105362077,-1.3178695541341767,9.31219787823079,0.16252860523114876,10.919570858817906,7.057621395239039,-5.684341886080802e-14,-0.17157183613824145,-0.5841453863231436,-3.106907111353024,2.625059854998767,3.0354544616144494,-4.831170655254709,2.7916586925209685,39.64206923961592,6.0837765482818895,-1.5126978644216251,1.759824059274024,10.747279972999195,12.878200201481377,-16.275494758078178,-599.0680668804257,-712.0965417025286,0.27899003429902636,-1.649530436909271,-0.075441436148453,-18.056382293182025,-733.4187419121574,1206.4973446345366,37.75607412027787,0.6589529332892601,39.51880154765658,-730.8465430219127,3.4105921713574233e-12,-731.7435873763836,1182.4972597172334,-97.8843558264383,-1059.8474315729288,-18.497808340542704,-38.18686786389321,-73.78616054264023,3.4105921713574233e-12,-496.8572719622189,-716.690754228413,526.5329724468481,355.9740017323314,231.3628946485636,53.684001992474364,84.92107098189143,-958.6497009628029,428.3363662553417,-96.00700962081552,186.14100384838787,-311.0271231184682,131.9262412335994
